,crim,chas,nox,rm,dis,ptratio,black,lstat,medv
88,0.0566,0,0.489,7.007000000000001,3.4217,17.8,396.9,5.5,3.1612467120315646
481,5.7081800000000005,0,0.532,6.75,3.3317,20.2,393.07,7.74,3.1654750481410856
129,0.88125,0,0.624,5.6370000000000005,1.9799,21.2,396.9,18.34,2.6602595372658615
446,6.288069999999999,0,0.74,6.341,2.072,20.2,318.01,17.79,2.7013612129514133
315,0.25356,0,0.544,5.705,3.945,18.4,396.42,11.5,2.785011242238338
151,1.49632,0,0.871,5.404,1.5916,14.7,341.6,13.28,2.975529566236472
211,0.37578,1,0.489,5.404,3.665,18.6,395.24,23.98,2.9601050959108397
449,7.52601,0,0.713,6.417000000000001,2.185,20.2,304.21,19.31,2.5649493574615367
316,0.31827,0,0.544,5.914,3.9986,18.4,390.7,18.33,2.8791984572980396
146,2.15505,0,0.871,5.627999999999999,1.5166,14.7,169.27,16.65,2.747270914255491
455,4.75237,0,0.713,6.525,2.4358,20.2,50.92,18.13,2.6461747973841225
43,0.15936,0,0.44799999999999995,6.211,5.7209,17.9,394.46,7.44,3.2068032436339315
175,0.06663999999999999,0,0.51,6.546,3.1323,16.6,390.96,5.33,3.380994674344636
298,0.06466000000000001,0,0.4,6.345,7.8278,14.8,368.24,4.97,3.1135153092103742
404,41.5292,0,0.693,5.531000000000001,1.6074,20.2,329.46,27.38,2.1400661634962708
212,0.21719000000000002,1,0.489,5.807,3.6526,18.6,390.94,16.03,3.109060958860994
307,0.049319999999999996,0,0.47200000000000003,6.849,3.1827,18.4,396.9,7.53,3.339321977944068
440,22.0511,0,0.74,5.818,1.8662,20.2,391.45,22.11,2.3513752571634776
310,2.63548,0,0.544,4.973,2.5194,18.4,350.45,12.64,2.7788192719904172
301,0.03537,0,0.433,6.59,5.4917,16.1,395.75,9.5,3.091042453358316
245,0.19133,0,0.431,5.605,7.9549,19.1,389.13,18.46,2.917770732084279
326,0.30346999999999996,0,0.493,6.312,5.4159,19.6,396.9,6.15,3.1354942159291497
107,0.13117,0,0.52,6.127000000000001,2.1224,20.9,387.69,14.09,3.0155349008501706
262,0.5201399999999999,0,0.647,8.398,2.2885,13.0,386.86,5.91,3.8877303128591016
47,0.22926999999999997,0,0.44799999999999995,6.03,5.6894,17.9,392.74,18.8,2.8094026953624978
225,0.52693,0,0.504,8.725,2.8944,17.4,382.0,4.63,3.912023005428146
274,0.05644,1,0.447,6.757999999999999,4.0776,17.6,396.9,3.53,3.4781584227982836
504,0.10959,0,0.573,6.794,2.3889,21.0,393.45,6.48,3.091042453358316
190,0.09068,0,0.43700000000000006,6.9510000000000005,6.4798,15.2,377.68,5.1,3.6109179126442243
294,0.08199,0,0.43700000000000006,6.0089999999999995,5.5027,16.0,396.9,10.4,3.077312260546414
317,0.24522,0,0.544,5.782,4.0317,18.4,396.9,15.94,2.9856819377004897
227,0.41238,0,0.504,7.162999999999999,3.2157,17.4,372.08,6.36,3.4531571205928664
102,0.22876,0,0.52,6.405,2.7147,20.9,70.8,10.63,2.9231615807191558
361,3.83684,0,0.77,6.251,2.2955,20.2,350.65,14.19,2.990719731730447
330,0.045439999999999994,0,0.46,6.144,5.8736,16.9,368.57,9.09,2.9856819377004897
345,0.03113,0,0.442,6.013999999999999,8.0136,18.8,385.64,10.53,2.8622008809294686
276,0.10469,1,0.447,7.267,4.7872,17.6,389.25,6.05,3.502549875922443
114,0.14231,0,0.547,6.254,2.2565,17.8,388.74,10.45,2.917770732084279
111,0.10084,0,0.547,6.715,2.6775,17.8,395.59,10.16,3.126760535960395
347,0.0187,0,0.429,6.516,8.5353,17.9,392.43,6.36,3.139832617527748
333,0.05083,0,0.515,6.316,6.4584,20.2,389.71,5.68,3.100092288878234
383,7.9924800000000005,0,0.7,5.52,1.5331,20.2,396.9,24.56,2.509599262378372
24,0.75026,0,0.5379999999999999,5.9239999999999995,4.3996,21.0,394.33,16.3,2.747270914255491
98,0.08187,0,0.445,7.82,3.4952,18.0,393.53,3.57,3.7796338173824005
299,0.05561,0,0.4,7.041,7.8278,14.8,371.58,4.74,3.367295829986474
474,8.05579,0,0.584,5.4270000000000005,2.4298,20.2,352.58,18.14,2.624668592163159
184,0.08308,0,0.488,5.604,2.9879,17.8,391.0,13.98,3.2733640101522705
176,0.07022,0,0.51,6.02,3.5549,16.6,393.23,10.11,3.1441522786722644
65,0.03584,0,0.39799999999999996,6.29,6.6115,16.1,396.9,4.67,3.1570004211501135
334,0.037380000000000004,0,0.515,6.31,6.4584,20.2,389.4,6.75,3.0301337002713233
108,0.12802,0,0.52,6.474,2.4329,20.9,395.24,12.27,2.9856819377004897
219,0.11425,1,0.55,6.372999999999999,3.3633,16.4,393.74,10.5,3.1354942159291497
131,1.19294,0,0.624,6.3260000000000005,2.271,21.2,396.9,12.26,2.975529566236472
173,0.09178,0,0.51,6.416,2.6463,16.6,395.5,9.04,3.1612467120315646
332,0.03466,0,0.4379,6.031000000000001,6.6407,16.9,362.25,7.83,2.9652730660692823
7,0.14455,0,0.524,6.172000000000001,5.9505,15.2,396.9,19.15,3.299533727885655
480,5.8240099999999995,0,0.532,6.242000000000001,3.4242,20.2,396.9,10.74,3.1354942159291497
116,0.13158,0,0.547,6.176,2.7301,17.8,393.3,12.04,3.054001181677967
167,1.8002799999999999,0,0.605,5.877000000000001,2.4259,14.7,227.61,12.14,3.169685580677429
291,0.07886,0,0.41100000000000003,7.148,5.1167,19.2,396.9,3.56,3.6189933266497696
119,0.14476,0,0.547,5.731,2.7592,17.8,391.5,13.61,2.9601050959108397
287,0.03871,0,0.405,6.209,7.3172,16.6,396.9,7.14,3.1441522786722644
269,0.09065,1,0.46399999999999997,5.92,3.9175,18.6,391.34,13.65,3.0301337002713233
487,4.8356699999999995,0,0.583,5.905,3.1523,20.2,388.22,11.45,3.0252910757955354
311,0.7904100000000001,0,0.544,6.122000000000001,2.6403,18.4,396.9,5.98,3.095577608523707
154,1.41385,1,0.871,6.129,1.7494,14.7,321.02,15.12,2.833213344056216
434,13.9134,0,0.713,6.207999999999999,2.2222,20.2,100.63,15.17,2.4595888418037104
161,1.46336,0,0.605,7.489,1.9709,14.7,374.43,1.73,3.912023005428146
264,0.55007,0,0.647,7.206,1.9301,13.0,387.89,8.1,3.597312260588446
60,0.14932,0,0.45299999999999996,5.7410000000000005,7.2254,19.7,395.11,13.15,2.928523523860541
305,0.05479,0,0.47200000000000003,6.6160000000000005,3.37,18.4,393.36,8.93,3.3463891451671604
6,0.08829,0,0.524,6.0120000000000005,5.5605,15.2,395.6,12.43,3.131136910560194
359,4.26131,0,0.77,6.112,2.5091,20.2,390.74,12.67,3.1179499062782403
293,0.08265,0,0.43700000000000006,6.127000000000001,5.5027,16.0,396.9,8.58,3.173878458937465
339,0.054970000000000005,0,0.515,5.985,4.8122,20.2,396.9,9.74,2.9444389791664403
231,0.46296000000000004,0,0.504,7.412000000000001,3.6715,17.4,376.14,5.25,3.456316680883235
319,0.47547,0,0.544,6.1129999999999995,4.0019,18.4,396.23,12.73,3.044522437723423
242,0.1029,0,0.428,6.358,7.0355,16.6,372.75,11.22,3.100092288878234
431,10.0623,0,0.584,6.832999999999999,2.0882,20.2,81.33,19.69,2.6461747973841225
188,0.12579,0,0.43700000000000006,6.556,4.5667,15.2,382.84,4.56,3.3945083935113587
314,0.3692,0,0.544,6.567,3.6023,18.4,395.69,9.28,3.169685580677429
1,0.02731,0,0.469,6.421,4.9671,17.8,396.9,9.14,3.0726933146901194
214,0.28955,0,0.489,5.412000000000001,3.5875,18.6,348.93,29.55,3.1654750481410856
61,0.17171,0,0.45299999999999996,5.966,6.8185,19.7,378.08,14.44,2.772588722239781
10,0.22489,0,0.524,6.377000000000001,6.3467,15.2,392.52,20.45,2.70805020110221
81,0.04462,0,0.426,6.619,5.4007,19.0,395.63,7.22,3.173878458937465
152,1.12658,1,0.871,5.012,1.6102,14.7,343.28,12.12,2.72785282839839
164,2.2423599999999997,0,0.605,5.854,2.4219999999999997,14.7,395.11,11.64,3.122364924487357
335,0.03961,0,0.515,6.037000000000001,5.9853,20.2,396.9,8.01,3.0492730404820207
331,0.050230000000000004,0,0.4379,5.706,6.6407,16.9,394.02,12.43,2.8390784635086144
91,0.03932,0,0.489,6.405,3.0921,17.8,393.55,8.2,3.091042453358316
50,0.08872999999999999,0,0.439,5.962999999999999,6.8147,16.8,395.56,13.45,2.9806186357439426
260,0.5401100000000001,0,0.647,7.202999999999999,2.1121,13.0,392.8,9.59,3.520460802488973
34,1.6128200000000001,0,0.5379999999999999,6.096,3.7598,21.0,248.31,20.34,2.6026896854443837
78,0.05646,0,0.43700000000000006,6.232,5.0141,18.7,386.4,12.34,3.054001181677967
328,0.06617,0,0.46,5.867999999999999,5.2146,16.9,382.44,9.97,2.9601050959108397
100,0.14866,0,0.52,6.727,2.7778,20.9,394.76,9.42,3.3141860046725258
444,12.8023,0,0.74,5.854,1.8956,20.2,240.52,23.79,2.379546134130174
417,25.9406,0,0.679,5.303999999999999,1.6475,20.2,127.36,26.64,2.341805806147327
230,0.537,0,0.504,5.981,3.6715,17.4,378.35,11.65,3.190476350346503
460,4.812130000000001,0,0.713,6.7010000000000005,2.5975,20.2,255.23,16.42,2.797281334830153
157,1.22358,0,0.605,6.943,1.8773,14.7,363.43,4.59,3.720862499966987
349,0.02899,0,0.429,6.939,8.7921,19.7,389.85,5.89,3.2809112157876537
494,0.27957,0,0.585,5.926,2.3817,19.2,396.9,13.59,3.1986731175506815
477,15.0234,0,0.614,5.303999999999999,2.1007,20.2,349.48,24.91,2.4849066497880004
68,0.13554000000000002,0,0.409,5.593999999999999,6.497999999999999,18.9,396.9,13.09,2.856470206220483
217,0.07013,0,0.55,6.642,3.4211,16.4,392.78,9.69,3.3568971227655755
327,0.24103000000000002,0,0.493,6.082999999999999,5.4159,19.6,396.9,12.79,3.100092288878234
296,0.053720000000000004,0,0.43700000000000006,6.5489999999999995,5.9604,16.0,392.85,7.39,3.299533727885655
197,0.04666,0,0.40399999999999997,7.107,7.309,12.6,354.31,8.61,3.4111477125153233
493,0.17331,0,0.585,5.707000000000001,2.3817,19.2,396.9,12.01,3.0819099697950434
415,18.0846,0,0.679,6.434,1.8347,20.2,27.25,29.05,1.9740810260220096
26,0.67191,0,0.5379999999999999,5.813,4.6819999999999995,21.0,376.88,14.81,2.8094026953624978
163,1.51902,1,0.605,8.375,2.162,14.7,388.45,3.32,3.912023005428146
419,11.8123,0,0.718,6.824,1.794,20.2,48.45,22.74,2.128231705849268
139,0.54452,0,0.624,6.151,1.6687,21.2,396.9,18.46,2.8791984572980396
142,3.32105,1,0.871,5.403,1.3216,14.7,396.9,26.82,2.5952547069568657
485,3.6736699999999995,0,0.583,6.312,3.9917,20.2,388.62,10.58,3.054001181677967
99,0.0686,0,0.445,7.416,3.4952,18.0,396.9,6.19,3.502549875922443
240,0.11329000000000002,0,0.428,6.897,6.3361,16.6,391.25,11.38,3.091042453358316
297,0.14103,0,0.43700000000000006,5.79,6.32,16.0,396.9,15.84,3.0106208860477417
226,0.38214000000000004,0,0.504,8.04,3.2157,17.4,387.38,3.13,3.6270040503958487
304,0.05515,0,0.47200000000000003,7.236000000000001,4.022,18.4,393.68,6.93,3.586292865338835
375,19.6091,0,0.6709999999999999,7.313,1.3163,20.2,396.9,13.44,2.70805020110221
199,0.0315,0,0.40299999999999997,6.975,7.6534,17.0,396.9,4.56,3.5524868292083815
72,0.09164,0,0.413,6.065,5.2873,19.2,390.91,5.52,3.126760535960395
451,5.44114,0,0.713,6.655,2.3552,20.2,355.29,17.73,2.7212954278522306
174,0.08447,0,0.51,5.859,2.7019,16.6,393.23,9.64,3.1179499062782403
70,0.08826,0,0.413,6.417000000000001,5.2873,19.2,383.73,6.72,3.186352633162641
476,4.87141,0,0.614,6.484,2.3053,20.2,396.21,18.68,2.8154087194227095
277,0.061270000000000005,1,0.447,6.8260000000000005,4.8628,17.6,393.45,4.16,3.4995332823830174
172,0.13914,0,0.51,5.572,2.5961,16.6,396.9,14.69,3.139832617527748
80,0.04113,0,0.426,6.727,5.4007,19.0,396.9,5.29,3.332204510175204
442,5.66637,0,0.74,6.218999999999999,2.0048,20.2,395.69,16.59,2.91235066461494
445,10.6718,0,0.74,6.459,1.9879,20.2,43.06,23.98,2.468099531471619
183,0.10008,0,0.488,6.563,2.847,17.8,396.9,5.68,3.481240089335692
282,0.06129,1,0.4429,7.645,5.2119,14.9,377.07,3.01,3.828641396489095
126,0.38735,0,0.581,5.6129999999999995,1.7572,19.1,359.29,27.26,2.7536607123542622
192,0.08664,0,0.43700000000000006,7.178,6.4798,15.2,390.49,2.87,3.594568774642695
56,0.02055,0,0.41,6.382999999999999,9.1876,17.3,396.9,5.77,3.2068032436339315
37,0.08014,0,0.499,5.85,3.9342,19.2,396.9,8.77,3.044522437723423
66,0.043789999999999996,0,0.39799999999999996,5.787000000000001,6.6115,16.1,396.9,10.24,2.9652730660692823
464,7.83932,0,0.655,6.209,2.9634,20.2,396.9,13.22,3.0633909220278057
12,0.09378,0,0.524,5.888999999999999,5.4509,15.2,390.5,15.71,3.077312260546414
97,0.12082999999999999,0,0.445,8.068999999999999,3.4952,18.0,396.9,4.21,3.655839600035736
130,0.34006,0,0.624,6.457999999999999,2.1185,21.2,395.04,12.6,2.954910279033736
478,10.232999999999999,0,0.614,6.185,2.1705,20.2,379.7,18.03,2.681021528714291
84,0.050589999999999996,0,0.449,6.388999999999999,4.7794,18.5,396.9,9.62,3.173878458937465
